Date,Competitor,Rate Type,Rate,Competitor Category
2023-05-29,National Bank,5 Year Fixed LR,5.54,Big Bank
2023-05-29,Neo Financial,5 Year Fixed HR,4.59,Digital Bank
2023-05-29,Nesto,2 Year Fixed HR,5.34,Digital Broker
2023-05-29,Nesto,3 Year Fixed HR,5.04,Digital Broker
2023-05-29,Nesto,3 Year VRM HR,5.85,Digital Broker
2023-05-29,Nesto,4 Year Fixed HR,4.89,Digital Broker
2023-05-29,Nesto,5 Year Fixed HR,4.69,Digital Broker
2023-05-29,Nesto,5 Year VRM HR,5.50,Digital Broker
2023-05-29,Peoples Trust,1 Year Fixed HR,6.09,Schedule 1 Bank
2023-05-29,Peoples Trust,2 Year Fixed HR,5.54,Schedule 1 Bank
2023-05-29,Peoples Trust,3 Year Fixed HR,5.09,Schedule 1 Bank
2023-05-29,Peoples Trust,4 Year Fixed HR,4.84,Schedule 1 Bank
2023-05-29,Peoples Trust,5 Year Fixed HR,4.74,Schedule 1 Bank
2023-05-29,Pine,2 Year Fixed HR,5.09,Digital Broker
2023-05-29,Pine,3 Year Fixed HR,4.69,Digital Broker
2023-05-29,Pine,4 Year Fixed HR,4.54,Digital Broker
2023-05-29,Pine,5 Year Fixed HR,4.54,Digital Broker
2023-05-29,Pine,5 Year VRM HR,5.55,Digital Broker
2023-05-29,RBC,2 Year Fixed LR,5.94,Big Bank
2023-05-29,RBC,5 Year Fixed LR,5.54,Big Bank
2023-05-29,RBC,5 Year VRM LR,6.5,Big Bank
2023-05-29,RBC,5 Year Fixed UI,5.64,Big Bank
2023-05-29,RBC,5 Year VRM UI,6.6,Big Bank
2023-05-29,RBC,5 Year Fixed HR,4.89,Big Bank
2023-05-29,RBC,5 Year VRM HR,6.2,Big Bank
2023-05-29,Rocket Mortgage,5 Year VRM UI,6.45,Digital Broker
2023-05-29,Rocket Mortgage,5 Year Fixed UI,5.04,Digital Broker
2023-05-29,Rocket Mortgage,5 Year VRM LR,5.75,Digital Broker
2023-05-29,Rocket Mortgage,5 Year Fixed LR,4.49,Digital Broker
2023-05-29,Servus,5 Year Fixed UI,5.54,Credit Union
2023-05-29,Servus,5 Year Fixed HR,4.89,Credit Union
2023-05-29,Simplii,5 Year Fixed LR,5.49,Digital Bank
2023-05-29,Simplii,5 Year Fixed HR,5.44,Digital Bank
2023-05-29,Simplii,5 Year VRM LR,6.55,Digital Bank
2023-05-29,Simplii,5 Year VRM HR,6.55,Digital Bank
2023-05-29,Strive,5 Year Fixed HR,4.94,Digital Broker
2023-05-29,Strive,5 Year VRM HR,5.8,Digital Broker
2023-05-29,Strive,1 Year Fixed HR,6.04,Digital Broker
2023-05-29,Strive,2 Year Fixed HR,5.74,Digital Broker
2023-05-29,Strive,3 Year Fixed HR,5.19,Digital Broker
2023-05-29,Strive,4 Year Fixed HR,5.24,Digital Broker
2023-05-29,TD,3 Year Fixed LR,5.59,Big Bank
2023-05-29,TD,5 Year Fixed LR,5.54,Big Bank
2023-05-29,TD,5 Year Fixed HR,4.89,Big Bank
2023-05-29,TD,5 Year VRM LR,6.45,Big Bank
2023-05-29,Tangerine,5 Year VRM LR,6.65,Digital Bank
2023-05-29,Tangerine,2 Year Fixed LR,6.15,Digital Bank
2023-05-29,Tangerine,3 Year Fixed LR,5.74,Digital Bank
2023-05-29,Tangerine,5 Year Fixed LR,5.74,Digital Bank
2023-05-29,True North Mortgage,1 Year Fixed HR,5.99,Digital Broker
2023-05-29,True North Mortgage,2 Year Fixed HR,5.59,Digital Broker
2023-05-29,True North Mortgage,3 Year Fixed HR,5.09,Digital Broker
2023-05-29,True North Mortgage,4 Year Fixed HR,4.79,Digital Broker
2023-05-29,True North Mortgage,5 Year Fixed HR,4.69,Digital Broker
2023-05-29,True North Mortgage,5 Year VRM HR,5.50,Digital Broker
